detector,fpr,tpr,recall,precision
hotelling_T2,0.008285601066320833,0.15818858560794044,,
hotelling_T2,0.008934039410641593,0.1620347394540943,,
hotelling_T2,0.00987067257466047,0.16464019851116626,,
hotelling_T2,0.010411037861594438,0.1683622828784119,,
hotelling_T2,0.011095500558377464,0.17295285359801488,,
hotelling_T2,0.01177996325516049,0.17791563275434244,,
hotelling_T2,0.012464425951943513,0.18188585607940447,,
hotelling_T2,0.013220937353651069,0.18560794044665013,,
hotelling_T2,0.01386937569797183,0.18970223325062036,,
hotelling_T2,0.01451781404229259,0.1944168734491315,,
hotelling_T2,0.015418422853849202,0.1967741935483871,,
hotelling_T2,0.01613890990309449,0.19975186104218362,,
hotelling_T2,0.01667927519002846,0.2033498759305211,,
hotelling_T2,0.01739976223927375,0.206575682382134,,
hotelling_T2,0.01812024928851904,0.2109181141439206,,
hotelling_T2,0.01902085810007565,0.21550868486352356,,
hotelling_T2,0.019705320796858678,0.21799007444168733,,
hotelling_T2,0.02053388090349076,0.22084367245657568,,
hotelling_T2,0.02118231924781152,0.2240694789081886,,
hotelling_T2,0.02190280629705681,0.22816377171215882,,
hotelling_T2,0.022587268993839837,0.2323821339950372,,
hotelling_T2,0.023379804748009655,0.23498759305210917,,
hotelling_T2,0.024280413559566266,0.23759305210918114,,
hotelling_T2,0.025000900608811556,0.2410669975186104,,
hotelling_T2,0.02575741201051911,0.24392059553349876,,
hotelling_T2,0.02640585035483987,0.24665012406947892,,
hotelling_T2,0.02737850787132101,0.2491315136476427,,
hotelling_T2,0.028423214092726683,0.2528535980148883,,
hotelling_T2,0.029143701141971973,0.25496277915632753,,
hotelling_T2,0.03000828560106632,0.25905707196029776,,
hotelling_T2,0.0309449187650852,0.2619106699751861,,
hotelling_T2,0.03188155192910407,0.2650124069478908,,
hotelling_T2,0.03274613638819842,0.2679900744416873,,
hotelling_T2,0.033466623437443714,0.2725806451612903,,
hotelling_T2,0.03440325660146259,0.27679900744416874,,
hotelling_T2,0.03508771929824561,0.27990074441687346,,
hotelling_T2,0.036060376814726756,0.2825062034739454,,
hotelling_T2,0.03699700997874563,0.2862282878411911,,
hotelling_T2,0.03825786231492489,0.2893300248138958,,
hotelling_T2,0.03890630065924565,0.29156327543424315,,
hotelling_T2,0.04020317734788717,0.29354838709677417,,
hotelling_T2,0.04150005403652869,0.29602977667493796,,
hotelling_T2,0.042472711553009836,0.2990074441687345,,
hotelling_T2,0.04308512554486833,0.3014888337468983,,
hotelling_T2,0.04384163694657588,0.3033498759305211,,
hotelling_T2,0.04499441622536835,0.30719602977667493,,
hotelling_T2,0.04600309809431175,0.31153846153846154,,
hotelling_T2,0.046723585143557046,0.31389578163771714,,
hotelling_T2,0.047588169602651394,0.31712158808933,,
hotelling_T2,0.048344681004358944,0.3196029776674938,,
hotelling_T2,0.04924528981591556,0.3227047146401985,,
hotelling_T2,0.04974963075038726,0.3258064516129032,,
hotelling_T2,0.0507222882668684,0.32841191066997516,,
hotelling_T2,0.051586872725962754,0.33138957816377174,,
hotelling_T2,0.052487481537519365,0.33449131513647645,,
hotelling_T2,0.05309989552937786,0.33647642679900747,,
hotelling_T2,0.05450484527540617,0.3385856079404467,,
hotelling_T2,0.05565762455419864,0.3410669975186104,,
hotelling_T2,0.056702330775604305,0.34392059553349874,,
hotelling_T2,0.05745884217731186,0.34702233250620346,,
hotelling_T2,0.058503548398717534,0.3501240694789082,,
hotelling_T2,0.059151986743038294,0.35397022332506206,,
hotelling_T2,0.06041283907921755,0.3559553349875931,,
hotelling_T2,0.06174574012032134,0.3600496277915633,,
hotelling_T2,0.06311466551388739,0.3621588089330025,,
hotelling_T2,0.06433949349760439,0.36476426799007444,,
hotelling_T2,0.06509600489931193,0.36724565756823824,,
hotelling_T2,0.06678914946503836,0.37034739454094295,,
hotelling_T2,0.06812205050614215,0.3729528535980149,,
hotelling_T2,0.06916675672754782,0.3753101736972705,,
hotelling_T2,0.07031953600634029,0.3774193548387097,,
hotelling_T2,0.0717244857523686,0.37965260545905705,,
hotelling_T2,0.07255304585900069,0.38213399503722084,,
hotelling_T2,0.07388594690010447,0.38498759305210917,,
hotelling_T2,0.07489462876904787,0.3883374689826303,,
hotelling_T2,0.07583126193306676,0.39081885856079407,,
hotelling_T2,0.0768039194495479,0.3930521091811414,,
hotelling_T2,0.07817284484311394,0.3952853598014888,,
hotelling_T2,0.07957779458914226,0.3988833746898263,,
hotelling_T2,0.08091069563024604,0.4011166253101737,,
hotelling_T2,0.08231564537627437,0.40347394540942927,,
hotelling_T2,0.08361252206491589,0.40595533498759306,,
hotelling_T2,0.08512554486833099,0.408560794044665,,
hotelling_T2,0.08620627544219893,0.410545905707196,,
hotelling_T2,0.08721495731114233,0.413151364764268,,
hotelling_T2,0.08890810187686876,0.4150124069478908,,
hotelling_T2,0.08995280809827444,0.41761786600496276,,
hotelling_T2,0.09117763608199142,0.41972704714640197,,
hotelling_T2,0.09229439100832162,0.42233250620347396,,
hotelling_T2,0.09377138945927448,0.4248138957816377,,
hotelling_T2,0.09470802262329335,0.4267990074441687,,
hotelling_T2,0.09625706977917071,0.4291563275434243,,
hotelling_T2,0.0971937029431896,0.43101736972704713,,
hotelling_T2,0.09849057963183112,0.43300248138957814,,
hotelling_T2,0.09989552937785943,0.43610421836228286,,
hotelling_T2,0.10083216254187831,0.43833746898263026,,
hotelling_T2,0.10187686876328397,0.44057071960297767,,
hotelling_T2,0.10310169674700097,0.44292803970223327,,
hotelling_T2,0.10418242732086891,0.4456575682382134,,
hotelling_T2,0.10544327965704817,0.448014888337469,,
hotelling_T2,0.10656003458337836,0.45037220843672454,,
hotelling_T2,0.10771281386217083,0.45272952853598014,,
hotelling_T2,0.10944198278035952,0.45508684863523574,,
hotelling_T2,0.1103786159443784,0.45682382133995036,,
hotelling_T2,0.11109910299362369,0.45918114143920596,,
hotelling_T2,0.1119997118051803,0.4620347394540943,,
hotelling_T2,0.11344068590367089,0.4643920595533499,,
hotelling_T2,0.1146294895349256,0.4662531017369727,,
hotelling_T2,0.11571022010879355,0.46799007444168733,,
hotelling_T2,0.11682697503512374,0.47022332506203474,,
hotelling_T2,0.11787168125652941,0.47220843672456575,,
hotelling_T2,0.11895241183039734,0.47419354838709676,,
hotelling_T2,0.1204294102813502,0.47679900744416875,,
hotelling_T2,0.1215461652076804,0.4795285359801489,,
hotelling_T2,0.12273496883893512,0.4823821339950372,,
hotelling_T2,0.12410389423250118,0.48523573200992554,,
hotelling_T2,0.12586908750315212,0.4870967741935484,,
hotelling_T2,0.12712993983933138,0.4890818858560794,,
hotelling_T2,0.12842681652797291,0.49156327543424316,,
hotelling_T2,0.12968766886415217,0.493424317617866,,
hotelling_T2,0.13102056990525596,0.49528535980148886,,
hotelling_T2,0.13228142224143521,0.4970223325062035,,
hotelling_T2,0.13336215281530314,0.4995037220843672,,
hotelling_T2,0.1350192730285673,0.50136476426799,,
hotelling_T2,0.1364602471270579,0.5042183622828784,,
hotelling_T2,0.13779314816816168,0.5062034739454094,,
hotelling_T2,0.13869375697971828,0.5083126550868486,,
hotelling_T2,0.13955834143881263,0.5107940446650124,,
hotelling_T2,0.14063907201268058,0.5126550868486353,,
hotelling_T2,0.1422241435210202,0.5143920595533499,,
hotelling_T2,0.14341294715227493,0.5161290322580645,,
hotelling_T2,0.14481789689830327,0.5183622828784119,,
hotelling_T2,0.14672718757880326,0.5208436724565757,,
hotelling_T2,0.14769984509528442,0.5229528535980149,,
hotelling_T2,0.14924889225116178,0.5250620347394541,,
hotelling_T2,0.15061781764472784,0.5270471464019851,,
hotelling_T2,0.15238301091537879,0.5291563275434243,,
hotelling_T2,0.153499765841709,0.5316377171215881,,
hotelling_T2,0.15465254512050147,0.5336228287841192,,
hotelling_T2,0.1559133974566807,0.5358560794044666,,
hotelling_T2,0.15688605497316185,0.5380893300248138,,
hotelling_T2,0.1588673943585864,0.5399503722084368,,
hotelling_T2,0.16045246586692605,0.5423076923076923,,
hotelling_T2,0.16178536690802983,0.5444168734491315,,
hotelling_T2,0.16326236535898267,0.5466501240694789,,
hotelling_T2,0.16513563168702042,0.5487593052109181,,
hotelling_T2,0.16650455708058648,0.5502481389578163,,
hotelling_T2,0.1679095068266148,0.5527295285359801,,
hotelling_T2,0.16884613999063366,0.5545905707196029,,
hotelling_T2,0.16978277315465254,0.5564516129032258,,
hotelling_T2,0.17133182031052993,0.5584367245657568,,
hotelling_T2,0.17298894052379407,0.5607940446650124,,
hotelling_T2,0.17464606073705824,0.5632754342431762,,
hotelling_T2,0.17651932706509602,0.56575682382134,,
hotelling_T2,0.1781404229258979,0.5678660049627792,,
hotelling_T2,0.1791491047948413,0.569727047146402,,
hotelling_T2,0.18073417630318095,0.5718362282878412,,
hotelling_T2,0.1815987607622753,0.5739454094292804,,
hotelling_T2,0.18257141827875645,0.575682382133995,,
hotelling_T2,0.1843366115494074,0.5779156327543424,,
hotelling_T2,0.18624590222990742,0.580272952853598,,
hotelling_T2,0.18772290068086026,0.5826302729528536,,
hotelling_T2,0.18909182607442632,0.5852357320099255,,
hotelling_T2,0.19089304369753954,0.5872208436724565,,
hotelling_T2,0.19222594473864332,0.5894540942928039,,
hotelling_T2,0.19402716236175654,0.591439205955335,,
hotelling_T2,0.19561223387009619,0.5935483870967742,,
hotelling_T2,0.19719730537843583,0.5955334987593052,,
hotelling_T2,0.19856623077200186,0.5975186104218362,,
hotelling_T2,0.20051154580496416,0.5995037220843672,,
hotelling_T2,0.20195251990345472,0.6014888337468982,,
hotelling_T2,0.2037177131741057,0.603225806451613,,
hotelling_T2,0.20537483338736987,0.605210918114144,,
hotelling_T2,0.20721207536294536,0.6070719602977668,,
hotelling_T2,0.20879714687128498,0.6090570719602978,,
hotelling_T2,0.2103101696747001,0.6107940446650124,,
hotelling_T2,0.21200331424042654,0.6127791563275434,,
hotelling_T2,0.21362441010122843,0.6158808933002481,,
hotelling_T2,0.21661443135559638,0.6182382133995037,,
hotelling_T2,0.21834360027378508,0.6202233250620347,,
hotelling_T2,0.2198566230772002,0.6219602977667493,,
hotelling_T2,0.2216578407003134,0.6234491315136477,,
hotelling_T2,0.22295471738895492,0.6250620347394541,,
hotelling_T2,0.22457581324975684,0.6271712158808933,,
hotelling_T2,0.22652112828271911,0.6294044665012407,,
hotelling_T2,0.22821427284844556,0.6311414392059553,,
hotelling_T2,0.23019561223387008,0.6330024813895782,,
hotelling_T2,0.23156453762743615,0.6351116625310174,,
hotelling_T2,0.23307756043085126,0.6370967741935484,,
hotelling_T2,0.23451853452934185,0.6390818858560794,,
hotelling_T2,0.23642782520984185,0.6413151364764268,,
hotelling_T2,0.23794084801325696,0.6430521091811414,,
hotelling_T2,0.23977808998883246,0.6445409429280397,,
hotelling_T2,0.24161533196440793,0.6462779156327544,,
hotelling_T2,0.24334450088259663,0.6483870967741936,,
hotelling_T2,0.2450016210958608,0.6506203473945409,,
hotelling_T2,0.2483518858748514,0.6524813895781638,,
hotelling_T2,0.24972081126841744,0.6543424317617866,,
hotelling_T2,0.2516301019489175,0.6563275434243176,,
hotelling_T2,0.255376634604993,0.6578163771712159,,
hotelling_T2,0.25714182787564394,0.6598014888337469,,
hotelling_T2,0.25926726467091754,0.6616625310173697,,
hotelling_T2,0.2617169206383515,0.6632754342431761,,
hotelling_T2,0.2634821139090025,0.665136476426799,,
hotelling_T2,0.2655715263518138,0.667741935483871,,
hotelling_T2,0.26766093879462516,0.669727047146402,,
hotelling_T2,0.26978637558989876,0.6719602977667494,,
hotelling_T2,0.2717677149753233,0.6738213399503722,,
hotelling_T2,0.27356893259843656,0.6759305210918114,,
hotelling_T2,0.2751540041067762,0.6779156327543424,,
hotelling_T2,0.2776757087791347,0.6806451612903226,,
hotelling_T2,0.2798731942793328,0.6826302729528536,,
hotelling_T2,0.28163838754998377,0.6844913151364764,,
hotelling_T2,0.28390792175510643,0.6863523573200992,,
hotelling_T2,0.285348895853597,0.6883374689826303,,
hotelling_T2,0.28682589430454986,0.6906947890818859,,
hotelling_T2,0.28916747721459707,0.6924317617866005,,
hotelling_T2,0.2915811088295688,0.6941687344913151,,
hotelling_T2,0.29446305702654996,0.6960297766749379,,
hotelling_T2,0.2962282502972009,0.6982630272952853,,
hotelling_T2,0.29831766274001226,0.7,,
hotelling_T2,0.30015490471558776,0.701985111662531,,
hotelling_T2,0.3019921466911632,0.7037220843672457,,
hotelling_T2,0.30436975395367266,0.7057071960297767,,
hotelling_T2,0.30534241147015384,0.7075682382133995,,
hotelling_T2,0.30782809179005005,0.7093052109181142,,
hotelling_T2,0.30908894412622934,0.7109181141439206,,
hotelling_T2,0.3110702835116539,0.7126550868486352,,
hotelling_T2,0.31323174465938974,0.7143920595533498,,
hotelling_T2,0.315717424979286,0.7160049627791564,,
hotelling_T2,0.3178068374220973,0.7178660049627792,,
hotelling_T2,0.3202564933895313,0.7198511166253102,,
hotelling_T2,0.322526027594654,0.7214640198511166,,
hotelling_T2,0.3237868799308332,0.7230769230769231,,
hotelling_T2,0.32576821931625777,0.7249379652605459,,
hotelling_T2,0.32807377787384273,0.7270471464019851,,
hotelling_T2,0.3296948737346446,0.7285359801488833,,
hotelling_T2,0.3316762131200692,0.7301488833746899,,
hotelling_T2,0.33535069707122017,0.7317617866004963,,
hotelling_T2,0.3376562556288051,0.7336228287841191,,
hotelling_T2,0.3393854245469938,0.7354838709677419,,
hotelling_T2,0.3432400302604561,0.7370967741935484,,
hotelling_T2,0.34532944270326743,0.7389578163771712,,
hotelling_T2,0.34821139090024855,0.740818858560794,,
hotelling_T2,0.3496163406462769,0.7435483870967742,,
hotelling_T2,0.35249828884325807,0.7456575682382134,,
hotelling_T2,0.3558845779747109,0.7471464019851116,,
hotelling_T2,0.3585143557044562,0.7488833746898264,,
hotelling_T2,0.36074786555711663,0.7504962779156328,,
hotelling_T2,0.3630894484671638,0.7522332506203474,,
hotelling_T2,0.36604344536906946,0.7540942928039702,,
hotelling_T2,0.3681328578118808,0.7558312655086848,,
hotelling_T2,0.37058251377931484,0.7576923076923077,,
hotelling_T2,0.3737166324435318,0.7593052109181141,,
hotelling_T2,0.3758420692388054,0.7614143920595533,,
hotelling_T2,0.3778954573291545,0.763151364764268,,
hotelling_T2,0.37973269930472997,0.7648883374689827,,
hotelling_T2,0.3813177708130696,0.7667493796526055,,
hotelling_T2,0.3851723765265319,0.7686104218362283,,
hotelling_T2,0.3873338376742678,0.7707196029776675,,
hotelling_T2,0.3906841024532584,0.7728287841191067,,
hotelling_T2,0.39226917396159805,0.7745657568238213,,
hotelling_T2,0.3942505133470226,0.7764267990074442,,
hotelling_T2,0.3957635361504377,0.7779156327543424,,
hotelling_T2,0.3986815086998811,0.7797766749379652,,
hotelling_T2,0.4010951403148528,0.7813895781637717,,
hotelling_T2,0.40332865016751324,0.7831265508684864,,
hotelling_T2,0.4063186714218812,0.784863523573201,,
hotelling_T2,0.40884037609423973,0.7867245657568238,,
hotelling_T2,0.41222666522569257,0.7883374689826302,,
hotelling_T2,0.41590114917684357,0.7898263027295286,,
hotelling_T2,0.4192874383082964,0.7918114143920596,,
hotelling_T2,0.4215929968658813,0.794044665012407,,
hotelling_T2,0.42415072589070213,0.7957816377171216,,
hotelling_T2,0.4266003818581361,0.7976426799007444,,
hotelling_T2,0.4296984761698908,0.7996277915632755,,
hotelling_T2,0.43204005907993803,0.8011166253101737,,
hotelling_T2,0.4364350300803343,0.8028535980148883,,
hotelling_T2,0.44007348967902304,0.8043424317617865,,
hotelling_T2,0.44248712129399476,0.8060794044665013,,
hotelling_T2,0.4452249720811268,0.8078163771712159,,
hotelling_T2,0.4483230663928816,0.8098014888337469,,
hotelling_T2,0.4510248928275514,0.8119106699751861,,
hotelling_T2,0.45383479231960805,0.8135235732009926,,
hotelling_T2,0.4579415685003062,0.8152605459057072,,
hotelling_T2,0.46031917576281567,0.8167493796526054,,
hotelling_T2,0.4632371483122591,0.8187344913151364,,
hotelling_T2,0.4664793400338629,0.8209677419354838,,
hotelling_T2,0.46975755610792896,0.8225806451612904,,
hotelling_T2,0.4737562592312403,0.824317617866005,,
hotelling_T2,0.4783673763464102,0.8259305210918114,,
hotelling_T2,0.4812493245433913,0.8275434243176178,,
hotelling_T2,0.4856082711913253,0.8290322580645161,,
hotelling_T2,0.4879858784538348,0.830893300248139,,
hotelling_T2,0.4904355344212688,0.83287841191067,,
hotelling_T2,0.4931013365034764,0.8347394540942928,,
hotelling_T2,0.4971000396267877,0.8362282878411911,,
hotelling_T2,0.4993335494794481,0.8382133995037221,,
hotelling_T2,0.5030080334305991,0.8397022332506203,,
hotelling_T2,0.5067545660866746,0.841439205955335,,
hotelling_T2,0.50938434381642,0.843424317617866,,
hotelling_T2,0.5123743650707878,0.8452853598014889,,
hotelling_T2,0.5151842645628445,0.8471464019851117,,
hotelling_T2,0.5185705536942974,0.8486352357320099,,
hotelling_T2,0.5221009402355993,0.8502481389578164,,
hotelling_T2,0.525054937137505,0.8518610421836228,,
hotelling_T2,0.5288014697935804,0.8534739454094293,,
hotelling_T2,0.5326560755070427,0.8549627791563276,,
hotelling_T2,0.5361504376958824,0.8568238213399504,,
hotelling_T2,0.5378075579091466,0.858560794044665,,
hotelling_T2,0.5409777009258259,0.8604218362282878,,
hotelling_T2,0.5460931589754674,0.8622828784119106,,
hotelling_T2,0.5494794481069203,0.8642679900744417,,
hotelling_T2,0.5539824921647033,0.8660049627791563,,
hotelling_T2,0.5559278071976657,0.867741935483871,,
hotelling_T2,0.5584495118700241,0.8693548387096774,,
hotelling_T2,0.5617637522965525,0.8709677419354839,,
hotelling_T2,0.5655823336575525,0.8724565756823821,,
hotelling_T2,0.5684282575020714,0.8741935483870967,,
hotelling_T2,0.5733275694369394,0.8758064516129033,,
hotelling_T2,0.5767498829208545,0.8775434243176179,,
hotelling_T2,0.5787672466587414,0.8792803970223325,,
hotelling_T2,0.5818293166180338,0.8807692307692307,,
hotelling_T2,0.5843870456428546,0.8823821339950372,,
hotelling_T2,0.5890341871104867,0.8839950372208437,,
hotelling_T2,0.5931769876436471,0.885483870967742,,
hotelling_T2,0.5972837638243452,0.8869727047146402,,
hotelling_T2,0.5997694441442415,0.8884615384615384,,
hotelling_T2,0.601606686119817,0.890074441687345,,
hotelling_T2,0.6051730970135811,0.8918114143920596,,
hotelling_T2,0.609243848841817,0.8933002481389578,,
hotelling_T2,0.6122698944486473,0.8950372208436724,,
hotelling_T2,0.6142152094816096,0.8965260545905707,,
hotelling_T2,0.6186822291869304,0.898014888337469,,
hotelling_T2,0.6244101012284304,0.8998759305210918,,
hotelling_T2,0.628841096581289,0.9013647642679901,,
hotelling_T2,0.6320472639504305,0.9031017369727047,,
hotelling_T2,0.6369105515328362,0.9047146401985111,,
hotelling_T2,0.6407651572462985,0.9064516129032258,,
hotelling_T2,0.6451961525991571,0.9080645161290323,,
hotelling_T2,0.6494470261897043,0.9096774193548387,,
hotelling_T2,0.6524370474440722,0.9114143920595533,,
hotelling_T2,0.6580208220757232,0.9135235732009925,,
hotelling_T2,0.6605065023956195,0.9152605459057072,,
hotelling_T2,0.6654418386829497,0.9168734491315137,,
hotelling_T2,0.6681436651176195,0.9184863523573201,,
hotelling_T2,0.6727187578803271,0.9199751861042184,,
hotelling_T2,0.6798515796678555,0.921712158808933,,
hotelling_T2,0.6825894304549875,0.9232009925558312,,
hotelling_T2,0.6885694729637235,0.9250620347394541,,
hotelling_T2,0.6928203465542707,0.9267990074441688,,
hotelling_T2,0.6969271227349688,0.9285359801488834,,
hotelling_T2,0.7005655823336575,0.930272952853598,,
hotelling_T2,0.7064015274325444,0.9320099255583126,,
hotelling_T2,0.709211426924601,0.9336228287841191,,
hotelling_T2,0.7144349580316294,0.9352357320099256,,
hotelling_T2,0.7183976368024785,0.936848635235732,,
hotelling_T2,0.7261068482294031,0.9383374689826303,,
hotelling_T2,0.7327353290824598,0.9398263027295285,,
hotelling_T2,0.7348967902301956,0.941439205955335,,
hotelling_T2,0.7400842969847617,0.9430521091811415,,
hotelling_T2,0.7444072192802335,0.9446650124069479,,
hotelling_T2,0.7516481141251486,0.9462779156327543,,
hotelling_T2,0.75564681724846,0.9481389578163771,,
hotelling_T2,0.7624193955113657,0.9496277915632755,,
hotelling_T2,0.7666702691019129,0.9512406947890819,,
hotelling_T2,0.7703087287006016,0.9532258064516129,,
hotelling_T2,0.7766129903814979,0.9548387096774194,,
hotelling_T2,0.7848265427428942,0.9563275434243176,,
hotelling_T2,0.7904823660794698,0.9580645161290322,,
hotelling_T2,0.7963903598832811,0.9599255583126551,,
hotelling_T2,0.8051442775316113,0.9614143920595534,,
hotelling_T2,0.8101516625238662,0.9629032258064516,,
hotelling_T2,0.8193738967542058,0.964516129032258,,
hotelling_T2,0.82484959832847,0.9660049627791564,,
hotelling_T2,0.8341438812637343,0.9678660049627792,,
hotelling_T2,0.8390431931986022,0.9693548387096774,,
hotelling_T2,0.844194675600706,0.9708436724565757,,
hotelling_T2,0.8506070103389891,0.9725806451612903,,
hotelling_T2,0.8593609279873194,0.974317617866005,,
hotelling_T2,0.8680067725782629,0.9758064516129032,,
hotelling_T2,0.8749234482510176,0.9772952853598015,,
hotelling_T2,0.8803271011203574,0.9787841191066997,,
hotelling_T2,0.8852984617601498,0.9803970223325063,,
hotelling_T2,0.8912064555639613,0.9820099255583127,,
hotelling_T2,0.8975107172448575,0.9834987593052109,,
hotelling_T2,0.9056882452537915,0.9851116625310173,,
hotelling_T2,0.9125328722216218,0.9866004962779157,,
hotelling_T2,0.9199538888288483,0.9880893300248139,,
hotelling_T2,0.929716488346122,0.9895781637717121,,
hotelling_T2,0.9374617241255089,0.9913151364764268,,
hotelling_T2,0.9482690298641882,0.9928039702233251,,
hotelling_T2,0.95641053352066,0.9944168734491315,,
hotelling_T2,0.9650203537591412,0.9961538461538462,,
hotelling_T2,0.9706401527432544,0.9977667493796526,,
hotelling_T2,0.9836089196296697,0.9992555831265508,,
hotelling_T2,,,1.0,0.2250202406544013
hotelling_T2,,,0.9997518610421836,0.2255247691015953
hotelling_T2,,,0.9995037220843672,0.22603181728907717
hotelling_T2,,,0.9995037220843672,0.2265976597659766
hotelling_T2,,,0.9995037220843672,0.227166342385021
hotelling_T2,,,0.9992555831265508,0.22768134788262565
hotelling_T2,,,0.9988833746898264,0.22817061074110812
hotelling_T2,,,0.9987593052109182,0.22871917263325378
hotelling_T2,,,0.9985111662531018,0.22924203150368871
hotelling_T2,,,0.9977667493796526,0.22965332114912332
hotelling_T2,,,0.9967741935483871,0.2300094477368376
hotelling_T2,,,0.9961538461538462,0.23045350172215845
hotelling_T2,,,0.996029776674938,0.2310149348220195
hotelling_T2,,,0.9957816377171216,0.23155040101552132
hotelling_T2,,,0.9945409429280397,0.23185722963005814
hotelling_T2,,,0.9936724565756824,0.23225263890499942
hotelling_T2,,,0.9929280397022332,0.23267916848379125
hotelling_T2,,,0.9926799007444169,0.23322450883227425
hotelling_T2,,,0.9919354838709677,0.2336557851360435
hotelling_T2,,,0.9919354838709677,0.23426511954992968
hotelling_T2,,,0.9915632754342432,0.2347895061547049
hotelling_T2,,,0.9901985111662531,0.23508100147275404
hotelling_T2,,,0.9899503722084367,0.23563982162369687
hotelling_T2,,,0.989454094292804,0.23614236645742034
hotelling_T2,,,0.9889578163771712,0.23664756702193984
hotelling_T2,,,0.9883374689826303,0.23712567720426267
hotelling_T2,,,0.9880893300248139,0.23769586628861364
hotelling_T2,,,0.9875930521091811,0.23820924108211636
hotelling_T2,,,0.9869727047146402,0.2386953521169022
hotelling_T2,,,0.9861042183622829,0.23912389433780612
hotelling_T2,,,0.9852357320099255,0.2395547376994781
hotelling_T2,,,0.984863523573201,0.24010889292196008
hotelling_T2,,,0.9841191066997519,0.24057505080222014
hotelling_T2,,,0.9838709677419355,0.24116537923483972
hotelling_T2,,,0.9830024813895781,0.2416064403988656
hotelling_T2,,,0.9826302729528535,0.24217221135029354
hotelling_T2,,,0.9815136476426799,0.2425571056262456
hotelling_T2,,,0.9807692307692307,0.2430363401586423
hotelling_T2,,,0.9796526054590571,0.2434257175447791
hotelling_T2,,,0.9787841191066997,0.2438790651663163
hotelling_T2,,,0.9781637717121588,0.2443969124895378
hotelling_T2,,,0.9772952853598015,0.2448554553932235
hotelling_T2,,,0.9769230769230769,0.2454412268944235
hotelling_T2,,,0.9758064516129032,0.2458427106776694
hotelling_T2,,,0.9755583126550869,0.24646584960662007
hotelling_T2,,,0.9749379652605459,0.24699817690325016
hotelling_T2,,,0.9744416873449131,0.24756501182033097
hotelling_T2,,,0.9739454094292804,0.24813503603489695
hotelling_T2,,,0.9734491315136476,0.24870827653976607
hotelling_T2,,,0.9725806451612903,0.24918939538432194
hotelling_T2,,,0.971712158808933,0.24967324428575982
hotelling_T2,,,0.9708436724565757,0.2501598465473146
hotelling_T2,,,0.9703473945409429,0.2507454073290372
hotelling_T2,,,0.9692307692307692,0.2511735579705485
hotelling_T2,,,0.9686104218362283,0.25173314416535003
hotelling_T2,,,0.9673697270471464,0.25213426464881644
hotelling_T2,,,0.9666253101736972,0.25266742338251985
hotelling_T2,,,0.9661290322580646,0.2532687178820009
hotelling_T2,,,0.96575682382134,0.25390612258211825
hotelling_T2,,,0.9650124069478908,0.2544490970950013
hotelling_T2,,,0.9642679900744416,0.25499524262607043
hotelling_T2,,,0.9640198511166254,0.25567620927936824
hotelling_T2,,,0.9632754342431762,0.25622916735421275
hotelling_T2,,,0.9624069478908188,0.2567522838607176
hotelling_T2,,,0.9616625310173698,0.2573116887428211
hotelling_T2,,,0.9609181141439206,0.2578744090031298
hotelling_T2,,,0.9606699751861042,0.258574052429454
hotelling_T2,,,0.9599255583126551,0.2591438906752412
hotelling_T2,,,0.9586848635235732,0.2595827594315853
hotelling_T2,,,0.9581885856079404,0.26022643035244963
hotelling_T2,,,0.9576923076923077,0.2608739734360742
hotelling_T2,,,0.9563275434243176,0.26128813559322034
hotelling_T2,,,0.9558312655086849,0.26194281051307333
hotelling_T2,,,0.9553349875930521,0.26260145965486664
hotelling_T2,,,0.954590570719603,0.26319570348578664
hotelling_T2,,,0.9540942928039702,0.26386220148229483
hotelling_T2,,,0.9528535980148883,0.26432627774909656
hotelling_T2,,,0.9513647642679901,0.26472415935924876
hotelling_T2,,,0.9503722084367245,0.265263012085743
hotelling_T2,,,0.9493796526054591,0.2658051966096985
hotelling_T2,,,0.9488833746898263,0.2664901216070246
hotelling_T2,,,0.9478908188585607,0.2670394966794827
hotelling_T2,,,0.9470223325062035,0.2676273622944497
hotelling_T2,,,0.9457816377171215,0.26811339335959483
hotelling_T2,,,0.9452853598014889,0.26881416928342095
hotelling_T2,,,0.9441687344913151,0.26934239399731014
hotelling_T2,,,0.9431761786600497,0.26990946209834904
hotelling_T2,,,0.9423076923076923,0.270515742983331
hotelling_T2,,,0.9413151364764268,0.27109014899774897
hotelling_T2,,,0.9397022332506203,0.2714889956269267
hotelling_T2,,,0.938833746898263,0.27210615268438276
hotelling_T2,,,0.9383374689826303,0.2728354978354978
hotelling_T2,,,0.9373449131513648,0.27342477651912706
hotelling_T2,,,0.9370967741935484,0.27423571272964925
hotelling_T2,,,0.9364764267990074,0.27494262922085017
hotelling_T2,,,0.9351116625310174,0.27543487794182137
hotelling_T2,,,0.93424317617866,0.276076993583868
hotelling_T2,,,0.9332506203473946,0.2766865298315309
hotelling_T2,,,0.931637717121588,0.27711554784662507
hotelling_T2,,,0.9307692307692308,0.2777695497630332
hotelling_T2,,,0.9301488833746898,0.27850217318622533
hotelling_T2,,,0.9285359801488834,0.2789414834140887
hotelling_T2,,,0.9274193548387096,0.27953330092367523
hotelling_T2,,,0.926302729528536,0.280129070989044
hotelling_T2,,,0.924937965260546,0.28065354063923503
hotelling_T2,,,0.9240694789081886,0.281332628239027
